#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
3504	1	1	Betula	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1288821	1	1	Hordeum vulgare var. distichon	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
83309	1	1	Oryza longiglumis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
256650	1	1	Tetropium fuscum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1351675	1	1	Prunella strophiata	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
2509291	2	2	Gryllus longicercus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
89055	1	1	Thermobia domestica	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
452569	1	1	Eucalyptus cladocalyx	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
478132	1	1	Empoasca decipiens	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
3078114	1	25	Neoaves	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
2788	1	1	Pyropia yezoensis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
29695	1	1	Phragmites australis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
88544	1	1	Halictini	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
76502	1	1	Schoenoplectus lacustris	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
49168	1	1	Rhododendron molle	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
3043723	1	1	Paralinhomoeus sp. GSCO2_6	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
500645	1	1	Tetragnatha montana	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
4491	1977	1977	Aegilops umbellulata	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
3749	2	2	Malus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
2492375	1	1	Omphaloscelis lunosa	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
99437	1	1	Lumnitzera littorea	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
104005	5	5	Melocanna baccifera	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
357811	1	1	Apogon imberbis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
934945	1	1	Lampropteryx suffumata	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
321803	1	1	Nemopilema nomurai	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
27406	1	1	Cherax quadricarinatus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
264074	1	1	Cladonema radiatum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
100952	1	1	Cottus gobio	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
2763534	1	3	Carex subgen. Vignea	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
2592077	15	15	Hierochloe odorata	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1157628	2	2	Cricetomys ansorgei	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
6072	7	687	Eumetazoa	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
3728	1	1	Sinapis alba	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1853061	1	1	Pyrocephalus nanus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
862507	1	1	Mus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
8481	1	1	Graptemys geographica	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
591218	2	2	Indocalamus tessellatus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
4101	1	1	Petunia	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1101029	1	1	Pandemis corylana	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
4587	15	1568	Thinopyrum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
9514	1	1	Cebus albifrons	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
330961	2	2	Pardosa pseudoannulata	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
57932	1	1	Comarum palustre	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
911341	1	6	Heliantheae alliance	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
8351	1	1	Discoglossus pictus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1132040	1	1	Agriotes mancus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
52159	2	2	Poa pratensis subsp. angustifolia	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
129741	4	4	Elymus caninus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
147366	5	35	Bambusoideae	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
6656	1	236	Arthropoda	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1115630	1	1	Brachymystax lenok tsinlingensis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
159962	1	1	Saxifraga hirculus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
42163	1	3	Podarcis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
2505931	1	1	Margaritifera margaritifera	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
181461	1	1	Caranx melampygus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
4509	3	3	Dactylis glomerata	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
114194	14	14	Alopecurus aequalis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
585813	1	1	Iris foetidissima	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
6446	1	1	Sipunculus nudus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
3893	1	1	Pueraria montana var. lobata	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
130022	1	1	Dolichoris vasculosae	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
91835	2	54	fabids	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1648004	1	2	Bambusinae	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
55704	1	1	Acanthochitona fascicularis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
109475	1	1	Suncus etruscus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
44386	2	2	Haemaphysalis longicornis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
