#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
381143	2	2	"Draba arctica"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000006	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
140496	8	8	"Mertensia ovum"	0	0	0.11015626	0.13671875	0	2100	1.3749012	0.11015626	0.11015626	8.939398	0	1	0	2	0.11015626	0.11015626	1	2	0	0	0.095095836	0.095095836	0	2	0	2	0.082094453	0.082094453	0	4	0	2	0.070870601	0.070870601	0	2.5714285	0	4.4285712	0.061181262	0.061181262	0	""
1870028	23	23	"Larentia malvata"	0	0	0.047656249	0.21718751	0	2080	1.1237717	0.047656249	0.047656249	7.063194	0	6	0	7	0.047656249	0.047656249	0	3	0	4	0.037305906	0.037305906	0	5	1	2	0.029203529	0.029203529	0	4	0	6	0.022860887	0.022860887	1	6	0	5	0.017895788	0.017895788	0	""
246699	83	83	"Potamogeton obtusifolius"	0.021595234	0.072853066	0.084690183	0.1125	0.001908964	50	1.8847142	0.086599149	0.086599149	32.106792	0.41666669	19.294382	1.5833333	21.73324	0.086599149	0.086599149	0.5	12.647438	0	17.602566	0.077071503	0.077071503	1.9358975	15.003315	3.0384617	14.971045	0.06861572	0.06861572	0.5	16.87781	1.5	17.916668	0.061111204	0.061111204	2	16.494377	1	16.005623	0.054450952	0.054450952	0	""
59319	3	3	"Dactylorhiza"	0.033298105	0.067869626	0.079490125	0.24785157	0	2100	3.1503391	0.079490125	0.079490125	19.934418	1	30.031738	2	29.468262	0.079490125	0.079490125	1.5	21.277779	1	21.888889	0.059788376	0.059788376	0	19.409706	2	22.590296	0.044969734	0.044969734	2.25	32.777779	1.25	30.722221	0.033823915	0.033823915	0	29.272728	1.25	30.643938	0.025440605	0.025440605	0	""
86547	2	2	"Fusarium sublunatum"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000016	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
1314773	6	6	"Sodiomyces alkalinus F11"	0	0	0.045703124	0.11992188	0	2100	0.78725839	0.045703124	0.045703124	4.024596	0	3	0	1	0.045703124	0.045703124	0	0	0	1	0.040222321	0.040222321	0	1	0	1	0.035398785	0.035398785	0	2	0	3	0.031153698	0.031153698	0	2	0	1	0.027417686	0.027417686	0	""
352472	4	4	"Dictyostelium discoideum AX4"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000011	0	2	0	0	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
9646	49	49	"Ailuropoda melanoleuca"	0.064516127	0	0.091437757	0.2169922	0	2100	2.5261934	0.091437757	0.091437757	17.280941	1	15.5	0	16.5	0.091437757	0.091437757	1	13	1	4	0.071596473	0.071596473	1	13	0	11	0.056060601	0.056060601	1	17	1	11	0.043895885	0.043895885	0	6	1	9	0.034370821	0.034370821	0	""
205004	6	6	"unclassified Blastocystis"	0	0.15384616	0.055634018	0.080468744	0	2100	1.685715	0.055634018	0.055634018	11.039481	0	5.5	1	6.5	0.055634018	0.055634018	0	3	0	2	0.051157217	0.051157217	0	4.5	0	3.5	0.047040656	0.047040656	0	3	0	4	0.043255355	0.043255355	0	7	0	4	0.039774649	0.039774649	0	""
57937	2	2	"Sanguisorba"	0	0.0076335878	0.02441409	0.055859394	0.0008566883	2100	1.2019302	0.025270779	0.025270779	7.506906	0	5	0.03846154	5.0384617	0.025270779	0.025270779	0	3.7097902	0	1.29021	0.023907023	0.023907023	0	3.3636365	0	6.5454545	0.022619445	0.022619445	0	4.4000001	1	3.6000004	0.021403791	0.021403791	0	3.3461537	0	3.6538463	0.020256042	0.020256042	0	""
1100991	15	15	"Eudonia lacustrata"	0	0	0.052343752	0.19472657	0	2100	1.1067744	0.052343752	0.052343752	6.183275	0	5	0	5	0.052343752	0.052343752	0	1	1	5	0.042151034	0.042151034	0	2	0	2	0.033943105	0.033943105	0	3	0	6	0.027333479	0.027333479	0	6	0	5	0.022010924	0.022010924	0	""
1661398	12	12	"Asbolus verrucosus"	0	0.33333334	0.20026037	1	0	2080	1.1178697	0.20026037	0.20026037	1.404181	0	2	1	3	0.20026037	0.20026037	0	3	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	0.5	0	3.5	1e-06	1e-06	0	3	0	0	1e-06	1e-06	0	""
653684	18	18	"Melanostoma mellinum"	0	0.16666667	0.12923177	0.1046875	0	2100	2.3032527	0.12923177	0.12923177	15.852265	0	5	1	6	0.12923177	0.12923177	0	4.6666665	2	3.3333335	0.11570282	0.11570282	0	3.6666667	0	1.3333334	0.10359017	0.10359017	0	4	0	3	0.09274558	0.09274558	0	4.333333	0	5.666667	0.083036274	0.083036274	0	""
46875	4	4	"spoon tarsi subgroup"	0	0	0.0064453124	9.3132257e-09	0	2100	0.97944385	0.0064453124	0.0064453124	3.613136	0	5.3333335	0	7.666667	0.0064453124	0.0064453124	0	1	0	3	0.0064453124	0.0064453124	0	6	0	6	0.0064453124	0.0064453124	0	7.3333335	0	6.666667	0.0064453124	0.0064453124	0	3	0	4	0.0064453124	0.0064453124	0	""
301170	4	4	"Phengaris"	0	0	0.0062500001	7.4505806e-09	0	2060	0.97120565	0.0062500001	0.0062500001	4.212073	0	7.6666665	0	7	0.0062500001	0.0062500001	0	3.5000002	0	4.5000005	0.0062500001	0.0062500001	0	6.8333335	0	5.166667	0.0062500001	0.0062500001	0	6.6666665	0	2.3333333	0.0062500001	0.0062500001	0	9.000001	0	4	0.0062500001	0.0062500001	0	""
230808	25	25	"Mycena leptocephala"	0	0.11406844	0.090237349	0.45703128	0	2100	1.5191669	0.090237349	0.090237349	6.393733	0	10.233334	1	8.7666664	0.090237349	0.090237349	0	5.5	1	3.5	0.048996061	0.048996061	0	7.2666664	1	8.7333336	0.02660333	0.02660333	0	6.2666669	0	5.7333336	0.014444777	0.014444777	0	6.6666665	0	10.333333	0.0078430623	0.0078430623	0	""
132261	13	13	"Cuscuta campestris"	0.33333334	0	0.20026043	1	0	2080	1.11787	0.20026043	0.20026043	1.404185	1	3	0	2	0.20026043	0.20026043	0	1	0	0	1e-06	1e-06	0	0	0	3	1e-06	1e-06	0	3	0	3	1e-06	1e-06	0	1	0	4	1e-06	1e-06	0	""
204324	11	11	"Eunicea knighti"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000031	0	4	0	0	1e-06	1e-06	0	0.5	0	0.5	1e-06	1e-06	0	0.5	0	1.5	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
48499	9	9	"Orbicella franksi"	0	0	0.15195313	0.18671875	0	2100	1.6941195	0.15195313	0.15195313	8.967716	0	2	0	5	0.15195313	0.15195313	1	2	1	4	0.12358063	0.12358063	0	0	0	3	0.10050581	0.10050581	0	2	0	1	0.081739485	0.081739485	1	5	0	1	0.066477194	0.066477194	0	""
5754	39	39	"Acanthamoeba"	0.039626379	0.063316181	0.056549408	0.19199216	0.0001171875	1800	3.5651391	0.056666594	0.056666594	30.042086	2.3333333	58.883335	2.6666667	42.116669	0.056666594	0.056666594	2	32.25	1	34.250004	0.045809552	0.045809552	2	35.733334	0	36.266666	0.037036974	0.037036974	0.2	53.383335	4.8000002	36.616665	0.029948669	0.029948669	0	37.700001	1	38.299999	0.024221256	0.024221256	0	""
13124	5	5	"Lynx"	0	0.11111111	0.095203996	0.25	0	2100	1.9755239	0.095203996	0.095203996	11.930142	0	8	1	9	0.095203996	0.095203996	0	7	1	10	0.071402997	0.071402997	1	9	0	8	0.053552248	0.053552248	0	4.5	0	8.5	0.040164188	0.040164188	1	9	1	7	0.030123139	0.030123139	0	""
74790	1	1	"Paramecium bursaria"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000003	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
267242	1	1	"Rosa mollis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000009	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
78212	42	42	"Tapera naevia"	0	0.083333336	0.070182286	0.61816412	0	2080	1.2928253	0.070182286	0.070182286	3.687904	0	8	1	12	0.070182286	0.070182286	1	8	0	6	0.026798114	0.026798114	0	3	0	10	0.010232482	0.010232482	0	5	0	9	0.0039071287	0.0039071287	0	9	0	10	0.0014918819	0.0014918819	0	""
1414615	3	3	"Colletotrichum euphorbiae"	0	0	0.054296881	0	0.00125	2	0.39476424	0.05554688	0.05554688	3.860969	0	1	0	1	0.05554688	0.05554688	0	1	0	0	0.05554688	0.05554688	0	2	0	0	0.05554688	0.05554688	0	1	0	0	0.05554688	0.05554688	0	1	0	0	0.05554688	0.05554688	0	""
670483	5	5	"Gloeophyllum trabeum ATCC 11539"	0.33333334	0	0.20026043	1	0	2100	1.1178802	0.20026043	0.20026043	1.404157	1	3	0	2	0.20026043	0.20026043	0	0	0	1	1e-06	1e-06	0	3	0	2	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	2	0	3	1e-06	1e-06	0	""
177631	1	1	"Rhyacophilidae"	0.057971016	0.078431375	0.068201199	0.2	0	140	2.2928393	0.068201199	0.068201199	24.325285	2	34.5	2	25.5	0.068201199	0.068201199	1	25	0	26	0.054560959	0.054560959	0.5	21	0	28.5	0.043648772	0.043648772	3	26	0	23	0.034919016	0.034919016	1	18	1	18	0.027935212	0.027935212	0	""
1851181	3	3	"Phialophora chinensis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000024	0	2	0	2	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	3	0	2	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
55119	1	1	"Alosinae"	0.025031289	0.12804097	0.10505176	0.23144531	0	2100	4.1085958	0.10505176	0.10505176	26.714596	1	39.950001	5	39.049999	0.10505176	0.10505176	1.3333334	20.000002	2.6666667	27.333334	0.080738023	0.080738023	2	23	3	34.166668	0.062051587	0.062051587	2	29.65	1	26.349998	0.047690038	0.047690038	2	32.366669	0	29.633331	0.036652401	0.036652401	0	""
1266882	36	36	"Symphurus diomedeanus"	0.11111111	0.043478262	0.089794688	0.17500001	0	60	1.7220705	0.089794688	0.089794688	17.919281	0.5	4.5	0.5	11.5	0.089794688	0.089794688	0	9.5	1	8.5	0.074080616	0.074080616	1	12.5	0	10.5	0.061116505	0.061116505	2	9	0	13	0.050421122	0.050421122	1	8	0	13	0.041597422	0.041597422	0	""
988141	22	22	"Panolis flammea"	0	0.2142857	0.052064717	0.25351563	0	2080	1.07196	0.052064717	0.052064717	6.502222	0	2.3333333	1	4.666667	0.052064717	0.052064717	0	6.6666665	0	5.333333	0.038865499	0.038865499	0	4.6122446	0	5.3877554	0.029012488	0.029012488	0	9.0544214	0	3.9455781	0.02165737	0.02165737	0	3	0	5	0.016166888	0.016166888	0	""
51707	53	53	"Yamagishiella unicocca"	0.10526316	0	0.05966283	0.18203126	0	2100	2.6594226	0.05966283	0.05966283	20.898373	2	19	0	20	0.05966283	0.05966283	1	17	0	18	0.048802327	0.048802327	1	23	1	19	0.03991878	0.03991878	1	21	0	23	0.032652315	0.032652315	0	22	0	19	0.026708569	0.026708569	0	""
254877	2	2	"Penicillium flavigenum"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000015	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
586382	27	27	"Linum lewisii"	0	0	0.013085938	0.043945316	0	2080	1.2257445	0.013085938	0.013085938	7.352233	0	5.8717952	0	6.1282048	0.013085938	0.013085938	0	5.5	0	9.5	0.012510872	0.012510872	0	9.1282043	0	10.871795	0.011961078	0.011961078	0	10.038462	0	7.9615383	0.011435444	0.011435444	0	5.6666665	0	3.3333333	0.01093291	0.01093291	0	""
10034	70	70	"Cricetus cricetus"	0	0	0.045312505	0.18437502	0	150	1.536509	0.045312505	0.045312505	14.720993	0	13	0	13	0.045312505	0.045312505	0	14	1	9	0.036958009	0.036958009	0	11	0	8	0.030143874	0.030143874	2	15.5	0	15.5	0.024586096	0.024586096	0	15.5	1	13.5	0.020053035	0.020053035	0	""
9170	30	30	"Sturnidae"	0.059642147	0.065645516	0.098190702	0.28710938	0	2100	3.0755672	0.098190702	0.098190702	16.842535	1.5	25.15	1.5	22.85	0.098190702	0.098190702	1.5	21.083334	2.5	20.916666	0.069999233	0.069999233	0	16.116667	1.75	24.633333	0.049901795	0.049901795	1.25	19.299999	0.75	21.700001	0.035574522	0.035574522	1.5	22.316668	0	19.183332	0.025360743	0.025360743	0	""
2079168	7	7	"Polyommatus szabokyi"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000041	0	2	0	2	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	1	0	5	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
78060	1	1	"Parmeliaceae"	0	0	0.050000001	0.17500001	0	150	1.7607507	0.050000001	0.050000001	17.546394	0	18	0	18	0.050000001	0.050000001	0	10	1	14	0.041250002	0.041250002	1	17	1	16	0.03403125	0.03403125	0	14	1	16	0.028075783	0.028075783	0	13	0	19	0.02316252	0.02316252	0	""
121826	29	29	"Trioza urticae"	0	0.14285715	0.079827011	0.20976561	0	2100	1.6473305	0.079827011	0.079827011	9.831170	0	8	1	7	0.079827011	0.079827011	0	4	0	5.0500002	0.063082047	0.063082047	0	4.6000004	1	6.3499999	0.049849607	0.049849607	0	6.5999999	0	6.4000001	0.03939287	0.03939287	1	4.6000004	0	6.4000001	0.031129602	0.031129602	0	""
201759	12	12	"Anthonomus rubi"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000048	0	3	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	3	0	1	1e-06	1e-06	0	1	0	4	1e-06	1e-06	0	4	0	1	1e-06	1e-06	0	""
1046264	5	5	"Vitis retordii"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000030	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	3	0	2	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	3	0	0	1e-06	1e-06	0	""
8928	3	3	"Ciconia ciconia"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000026	0	3	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	""
2782358	25	25	"Boreoides tasmaniensis"	0	0	0.11289062	0.24453124	0	2080	1.6015892	0.11289062	0.11289062	9.269650	0	5	0	4	0.11289062	0.11289062	2	7	0	1	0.085285336	0.085285336	0	7	0	2	0.064430408	0.064430408	0	6	0	3	0.048675157	0.048675157	1	7	0	4	0.03677256	0.03677256	0	""
2583056	5	5	"Halisarca dujardinii"	0	0	0.15624997	0.32500002	0	2	0.60550976	0.15624997	0.15624997	3.582792	0	1	0	0	0.15624997	0.15624997	0	1	0	3	0.10546872	0.10546872	1	1	0	2	0.071191385	0.071191385	0	1	0	2	0.048054181	0.048054181	0	0	0	2	0.032436568	0.032436568	0	""
4480	60	60	"Aegilops"	0.046105258	0.043709558	0.064438649	0.23906252	0	400	4.5182934	0.064438649	0.064438649	52.808033	12.083334	262.08148	12.583334	287.88519	0.064438649	0.064438649	13.285714	185.63074	7.3392859	175.66093	0.04903378	0.04903378	8.5925922	226.36922	12.870371	242.84375	0.03731164	0.03731164	6.166667	251.65952	7.666667	255.30142	0.028391825	0.028391825	1.452381	223.30238	6.1904764	221.52383	0.021604402	0.021604402	0	""
3377672	1	1	"Candidozyma sp. MB-2024a"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000009	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
7140	3	3	"Choristoneura"	0	0	0.047265626	0.14882812	0	2100	1.4089483	0.047265626	0.047265626	8.522017	0	8.25	0	8.25	0.047265626	0.047265626	0	3	0	8	0.040231172	0.040231172	0	5	0	2	0.03424364	0.03424364	1	3.75	0	4.25	0.029147221	0.029147221	1.3333334	9.333333	0.66666669	5.6666665	0.024809295	0.024809295	0	""
470277	1	1	"Salix borealis"	0	0	0.15000001	0.050000001	0.0049999999	110	0.85599321	0.155	0.155	3.116346	0	0	0	0	0.155	0.155	0	0	0	0	0.14749999	0.14749999	0	0	0	0	0.140375	0.140375	0	0	0	0	0.13360624	0.13360624	0	0	0	1	0.12717594	0.12717594	0	""
1501231	10	10	"Prunus mongolica"	0	0	0.012109376	3.7252903e-09	0.00062499999	10	0.34754929	0.012734376	0.012734376	4.748155	0	5	0	3	0.012734376	0.012734376	0	3	0	3	0.012734376	0.012734376	0	1	0	4	0.012734376	0.012734376	0	4	0	2	0.012734376	0.012734376	0	4	0	1	0.012734376	0.012734376	0	""
92897	12	12	"Cercophora newfieldiana"	0	0	0.041796874	0.13339846	0	2100	1.1254555	0.041796874	0.041796874	6.863167	0	3	0	7	0.041796874	0.041796874	1	4	0	2	0.036221236	0.036221236	0	6	0	1	0.031389378	0.031389378	0	3	0	3	0.027202083	0.027202083	0	4	0	2	0.023573365	0.023573365	0	""
1506149	5	5	"Aspergillus germanicus"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000029	0	3	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	""
141264	20	20	"Rachycentron canadum"	0	0	0.042187501	0.16425781	0	2100	1.093619	0.042187501	0.042187501	7.039030	0	6	0	4	0.042187501	0.042187501	0	3	0	5	0.035257872	0.035257872	0	3	0	3	0.029466493	0.029466493	1	5	0	1	0.024626391	0.024626391	0	6	0	3	0.020581314	0.020581314	0	""
2718756	12	12	"Gasteruption jaculator"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000046	0	3	0	3	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	2	0	5	1e-06	1e-06	0	1	0	3	1e-06	1e-06	0	""
33548	43	43	"Colobus guereza"	0	0	0.052343752	0.21074218	0	2100	1.5163084	0.052343752	0.052343752	10.342811	0	10	0	3	0.052343752	0.052343752	0	10	1	11	0.041312717	0.041312717	1	5	0	8	0.032606386	0.032606386	0	10	0	7	0.025734844	0.025734844	1	9	0	7	0.020311426	0.020311426	0	""
3350039	12	12	"Carebara altinodus"	0	0	0.06230469	0.16992189	0	2100	1.0630339	0.06230469	0.06230469	6.025949	0	4	0	1	0.06230469	0.06230469	1	4	0	2	0.051717762	0.051717762	0	1	0	1	0.042929783	0.042929783	0	3	0	3	0.035635073	0.035635073	0	1	0	7	0.029579895	0.029579895	0	""
1043005	4	4	"Aureobasidium subglaciale EXF-2481"	0	0	0.029101562	0.031249998	0	2100	0.92061388	0.029101562	0.029101562	3.617587	0	3	0	2	0.029101562	0.029101562	0	0	0	2	0.028192138	0.028192138	0	1	0	0	0.027311133	0.027311133	0	2	0	3	0.02645766	0.02645766	0	1	0	1	0.02563086	0.02563086	0	""
42514	30	30	"Pygocentrus nattereri"	0	0.125	0.032812491	0.21328127	0	2100	1.1221499	0.032812491	0.032812491	6.403527	0	10	1	8	0.032812491	0.032812491	0	5	0	8	0.025814202	0.025814202	0	4	0	6	0.020308515	0.020308515	0	9	0	5	0.01597709	0.01597709	0	3	0	9	0.012569476	0.012569476	0	""
260050	2	2	"Wickerhamiella bombiphila"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000012	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
74940	17	17	"Oncorhynchus tshawytscha"	0	0	0.07343749	0.32500002	0	2	0.45284772	0.07343749	0.07343749	4.479566	0	3.3333333	0	5	0.07343749	0.07343749	0	2	0	1	0.049570303	0.049570303	1.3333334	2.3333335	0	2	0.03345995	0.03345995	0	7	0	5	0.022585467	0.022585467	0	6.6666665	0	6	0.015245188	0.015245188	0	""
4862	3	3	"Kickxellaceae"	0	0.046224959	0.026628105	0.078320332	0	2100	2.4577529	0.026628105	0.026628105	20.535282	0	23.938093	1	21.633335	0.026628105	0.026628105	0	11.138095	0	17.790476	0.024542583	0.024542583	1	21.990475	0	18.009525	0.0226204	0.0226204	0	22.542858	0	24.6	0.020848764	0.020848764	2	24.452381	0	27.690475	0.019215882	0.019215882	0	""
481883	91	91	"Eublepharis macularius"	0.078448281	0.10253521	0.080726109	0.25859377	0	2100	2.8602993	0.080726109	0.080726109	20.234610	2	25.494505	2	19.505495	0.080726109	0.080726109	0	24.769232	3	23.076923	0.059850838	0.059850838	0	18.428572	0	19.57143	0.044373784	0.044373784	0	25	1.0384616	16.038462	0.032898996	0.032898996	0	22.358974	1	16.487179	0.024391521	0.024391521	0	""
191314	15	15	"Anthocoris nemoralis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000045	0	4	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	3	1e-06	1e-06	0	3	0	4	1e-06	1e-06	0	""
400783	7	7	"Thraupidae"	0.079295158	0	0.052147578	0.2	0	40	1.3608619	0.052147578	0.052147578	26.011757	3	37.833332	0	34.166668	0.052147578	0.052147578	1	28.333334	0	30.666666	0.041718062	0.041718062	1	31	0	29	0.033374451	0.033374451	2.3333335	35.333332	0	41	0.026699562	0.026699562	3.6666667	29.166666	0.83333337	38.333332	0.021359649	0.021359649	0	""
